trade_id,entry_time,exit_time,direction,entry_price,sl,tp,exit_price,exit_reason,pnl_points,pnl_usd,pnl_r,balance,session,ob_zone_high,ob_zone_low,ob_confirmed_at
1,2025-12-12 16:36:00,2025-12-12 16:47:00,long,48772.21,48738.91,48855.45999999999,48855.45999999999,tp,81.25,1219.97,2.44,101219.97,new_york,48774.41,48758.91,2025-12-12 04:00:00
2,2025-12-12 18:52:00,2025-12-16 17:22:00,long,48371.41,48184.71,48838.16000000002,48184.71,sl,-188.7,-511.52,-1.011,100708.45,new_york,48407.21,48204.71,2025-12-11 18:00:00
3,2025-12-15 14:08:00,2025-12-15 17:24:00,short,48664.73,48790.11,48351.28000000001,48351.28000000001,tp,311.45,1257.18,2.484,101965.63,new_york,48770.11,48656.11,2025-12-12 18:45:00
4,2025-12-16 15:46:00,2025-12-16 16:40:00,short,48427.51,48464.38,48335.335000000014,48335.335000000014,tp,90.17,1253.17,2.446,103218.8,new_york,48444.38,48422.57,2025-12-16 15:45:00
5,2025-12-16 16:41:00,2025-12-16 16:50:00,long,48284.81,48227.21,48428.81,48428.81,tp,142.0,1278.62,2.465,104497.42,new_york,48294.41,48247.21,2025-12-16 10:45:00
6,2025-12-17 16:31:00,2025-12-17 16:32:00,short,48292.11,48276.81,48330.36000000001,48276.81,sl,13.3,454.19,0.869,104951.6,new_york,48256.81,48220.81,2025-12-17 16:30:00
7,2025-12-18 14:06:00,2025-12-18 15:30:00,short,48013.31,48105.48,47782.88499999998,48105.48,sl,-94.17,-536.14,-1.022,104415.46,new_york,48085.48,47965.48,2025-12-17 20:30:00
8,2025-12-18 15:07:00,2025-12-18 15:26:00,long,47956.81,47929.13,48026.009999999995,48026.009999999995,tp,67.2,1273.98,2.428,105689.44,new_york,47963.18,47949.13,2025-12-18 14:00:00
9,2025-12-18 16:31:00,2025-12-18 16:49:00,short,48292.11,48390.61,48045.86,48045.86,tp,244.25,1310.39,2.48,106999.83,new_york,48370.61,48255.11,2025-12-17 18:00:00
10,2025-12-22 16:22:00,2025-12-22 16:30:00,short,48208.51,48248.48,48108.585,48248.48,sl,-41.97,-561.77,-1.05,106438.06,new_york,48228.48,48206.18,2025-12-22 02:45:00
11,2025-12-22 16:23:00,2025-12-22 16:30:00,short,48213.01,48276.83,48053.46000000001,48276.83,sl,-65.82,-551.77,-1.031,105886.29,new_york,48256.83,48209.13,2025-12-19 22:30:00
12,2025-12-23 16:31:00,2025-12-23 16:35:00,short,48328.41,48358.93,48252.110000000015,48252.110000000015,tp,74.3,1288.88,2.434,107175.18,new_york,48338.93,48326.48,2025-12-23 16:30:00
13,2025-12-24 16:02:00,2025-12-24 16:31:00,short,48441.03,48486.93,48326.28,48486.93,sl,-47.9,-559.23,-1.044,106615.95,new_york,48466.93,48440.93,2025-12-23 23:15:00
14,2025-12-26 15:20:00,2025-12-26 16:17:00,short,48682.73,48707.73,48620.23,48707.73,sl,-27.0,-575.73,-1.08,106040.22,new_york,48687.73,48681.73,2025-12-26 13:30:00
15,2025-12-26 16:38:00,2025-12-26 16:40:00,short,48715.51,48743.51,48645.51,48743.51,sl,-30.0,-568.07,-1.071,105472.15,new_york,48723.51,48710.51,2025-12-26 09:30:00
16,2025-12-26 16:39:00,2025-12-26 16:46:00,short,48730.51,48753.51,48673.01,48753.51,sl,-25.0,-576.31,-1.087,104895.85,new_york,48733.51,48724.51,2025-12-26 08:00:00
17,2025-12-26 18:34:00,2025-12-26 19:37:00,long,48647.73,48605.73,48752.73,48605.73,sl,-44.0,-549.45,-1.048,104346.39,new_york,48654.73,48625.73,2025-12-26 14:45:00
18,2025-12-30 14:10:00,2025-12-30 16:31:00,short,48481.7,48506.7,48419.2,48419.2,tp,60.5,1262.59,2.42,105608.98,new_york,48486.7,48473.7,2025-12-30 13:30:00
19,2025-12-31 16:28:00,2025-12-31 16:31:00,short,48396.31,48417.08,48344.38499999999,48344.38499999999,tp,49.93,1269.27,2.404,106878.25,new_york,48397.08,48388.58,2025-12-31 02:45:00
20,2025-12-31 19:27:00,2025-12-31 22:00:00,long,48196.8,48145.8,48324.3,48145.8,sl,-53.0,-555.35,-1.039,106322.9,new_york,48217.35,48165.8,2025-12-31 19:00:00
21,2026-01-02 14:07:00,2026-01-02 15:50:00,short,48272.61,48303.8,48194.634999999995,48194.634999999995,tp,75.98,1294.95,2.436,107617.85,new_york,48283.8,48256.3,2025-12-31 22:00:00
22,2026-01-05 14:28:00,2026-01-05 15:08:00,long,48368.31,48331.81,48459.56,48331.81,sl,-38.5,-567.57,-1.055,107050.27,new_york,48369.31,48351.81,2026-01-05 07:00:00
23,2026-01-05 14:45:00,2026-01-05 16:04:00,long,48358.35,48315.61,48465.2,48465.2,tp,104.85,1320.04,2.453,108370.32,new_york,48362.11,48335.61,2026-01-05 04:30:00
24,2026-01-08 16:31:00,2026-01-08 16:34:00,short,48934.7,48958.61,48874.92499999999,48874.92499999999,tp,57.78,1309.3,2.416,109679.62,new_york,48938.61,48926.11,2026-01-08 07:00:00
25,2026-01-08 17:34:00,2026-01-08 17:59:00,short,49155.65,49217.8,49000.274999999994,49217.8,sl,-64.15,-566.05,-1.032,109113.58,new_york,49197.8,49150.8,2026-01-07 22:45:00
26,2026-01-09 17:04:00,2026-01-09 17:05:00,long,49238.3,49206.71,49317.27500000001,49206.71,sl,-33.59,-580.11,-1.063,108533.47,new_york,49254.35,49226.71,2026-01-09 12:00:00
27,2026-01-12 16:31:00,2026-01-12 16:32:00,long,49078.2,49103.85,49014.075,49103.85,sl,23.65,500.35,0.922,109033.82,new_york,49138.4,49123.85,2026-01-12 15:00:00
28,2026-01-12 16:43:00,2026-01-12 16:47:00,short,49260.2,49293.35,49177.325,49293.35,sl,-35.15,-578.06,-1.06,108455.76,new_york,49273.35,49249.9,2026-01-12 11:00:00
29,2026-01-12 19:02:00,2026-01-12 20:07:00,short,49439.8,49490.48,49313.100000000006,49490.48,sl,-52.68,-563.68,-1.039,107892.08,new_york,49470.48,49436.28,2026-01-12 02:15:00
30,2026-01-13 15:31:00,2026-01-13 15:32:00,short,49669.91,49635.41,49756.16,49635.41,sl,32.5,508.19,0.942,108400.27,new_york,49615.41,49532.91,2026-01-13 15:00:00
31,2026-01-14 16:30:00,2026-01-14 16:32:00,short,49156.5,49190.21,49072.225000000006,49072.225000000006,tp,82.27,1322.85,2.441,109723.12,new_york,49170.21,49148.78,2026-01-14 03:15:00
32,2026-01-14 16:31:00,2026-01-14 16:32:00,short,49119.5,49147.0,49050.75,49147.0,sl,-29.5,-581.42,-1.073,109141.7,new_york,49127.0,49117.95,2026-01-14 12:30:00
33,2026-01-14 16:33:00,2026-01-14 16:35:00,short,49124.0,49146.91,49066.72499999999,49066.72499999999,tp,55.28,1316.63,2.413,110458.33,new_york,49126.91,49107.91,2026-01-14 06:15:00
34,2026-01-19 19:30:00,2026-01-20 02:25:00,long,48969.2,48879.2,49194.2,48879.2,sl,-92.0,-564.56,-1.022,109893.77,new_york,49012.2,48899.2,2026-01-19 19:30:00
35,2026-01-20 15:05:00,2026-01-20 15:33:00,short,48734.21,48766.21,48654.21,48654.21,tp,78.0,1339.33,2.438,111233.1,new_york,48746.21,48715.81,2026-01-20 11:00:00
36,2026-01-20 16:33:00,2026-01-20 16:36:00,long,48606.4,48578.21,48676.87500000001,48676.87500000001,tp,68.48,1350.96,2.429,112584.05,new_york,48631.21,48598.21,2026-01-20 13:45:00
37,2026-01-23 18:45:00,2026-01-23 19:52:00,long,49121.7,49021.75,49371.57499999999,49021.75,sl,-101.95,-574.18,-1.02,112009.87,new_york,49122.75,49041.75,2026-01-23 18:15:00
38,2026-01-27 15:44:00,2026-01-27 15:52:00,long,49117.31,49083.21,49202.56,49083.21,sl,-36.1,-592.9,-1.059,111416.97,new_york,49119.71,49103.21,2026-01-26 16:30:00
39,2026-01-27 19:33:00,2026-01-27 20:05:00,long,48935.95,48866.5,49109.57499999999,48866.5,sl,-71.45,-573.13,-1.029,110843.84,new_york,48957.45,48886.5,2026-01-27 18:30:00
40,2026-01-28 14:08:00,2026-01-28 15:54:00,short,49039.85,49073.85,48954.85,48954.85,tp,83.0,1352.95,2.441,112196.79,new_york,49053.85,49037.35,2026-01-28 11:00:00
41,2026-01-28 17:10:00,2026-01-28 21:31:00,long,48915.3,48835.45,49114.92500000002,49114.92500000002,tp,197.63,1388.41,2.475,113585.2,new_york,48919.45,48855.45,2026-01-27 21:15:00
42,2026-01-30 16:51:00,2026-01-30 18:01:00,short,48934.2,49000.68,48767.999999999985,48767.999999999985,tp,164.2,1402.73,2.47,114987.93,new_york,48980.68,48925.18,2026-01-30 02:45:00
43,2026-02-03 13:50:00,2026-02-03 16:28:00,long,49351.21,49298.85,49482.11,49298.85,sl,-54.36,-596.9,-1.038,114391.03,new_york,49370.3,49318.85,2026-02-02 21:30:00
44,2026-02-04 13:55:00,2026-02-04 16:31:00,short,49428.21,49511.5,49219.985,49511.5,sl,-85.29,-585.69,-1.024,113805.34,new_york,49491.5,49377.5,2026-02-03 19:00:00
45,2026-02-04 16:21:00,2026-02-04 16:27:00,long,49289.21,49270.21,49336.71,49336.71,tp,45.5,1369.68,2.395,115175.02,new_york,49318.21,49290.21,2026-02-04 12:30:00
46,2026-02-05 16:16:00,2026-02-05 16:37:00,long,49266.81,49140.6,49582.33499999999,49140.6,sl,-128.21,-585.0,-1.016,114590.02,new_york,49267.6,49160.6,2026-02-04 21:45:00
47,2026-02-06 14:14:00,2026-02-06 16:30:00,short,49140.41,49245.0,48878.93500000001,49245.0,sl,-106.59,-583.91,-1.019,114006.11,new_york,49225.0,49085.0,2026-02-05 20:30:00
48,2026-02-09 17:57:00,2026-02-10 16:30:00,short,50171.55,50260.31,49949.650000000016,50260.31,sl,-90.76,-582.87,-1.023,113423.24,new_york,50240.31,50165.91,2026-02-09 11:15:00
49,2026-02-11 14:21:00,2026-02-11 15:38:00,long,50238.4,50162.21,50428.87500000001,50428.87500000001,tp,188.48,1402.9,2.474,114826.14,new_york,50260.31,50182.21,2026-02-11 13:15:00
50,2026-02-12 14:02:00,2026-02-12 15:02:00,long,50277.71,50232.71,50390.21,50232.71,sl,-47.0,-599.65,-1.044,114226.49,new_york,50278.7,50252.71,2026-02-12 13:30:00
51,2026-02-13 15:51:00,2026-02-13 15:55:00,short,49461.81,49485.71,49402.06,49485.71,sl,-25.9,-618.93,-1.084,113607.57,new_york,49465.71,49431.31,2026-02-13 07:30:00
52,2026-02-13 19:22:00,2026-02-13 22:25:00,short,49696.45,49796.55,49446.19999999998,49446.19999999998,tp,248.25,1408.75,2.48,115016.31,new_york,49776.55,49691.55,2026-02-12 23:00:00
53,2026-02-17 15:51:00,2026-02-17 15:56:00,short,49501.81,49535.41,49417.80999999998,49417.80999999998,tp,82.0,1403.47,2.44,116419.79,new_york,49515.41,49490.91,2026-02-17 13:00:00
54,2026-02-17 15:52:00,2026-02-17 15:54:00,short,49496.81,49513.31,49455.56,49455.56,tp,39.25,1368.0,2.379,117787.78,new_york,49493.31,49458.31,2026-02-17 15:15:00
55,2026-02-17 16:30:00,2026-02-17 16:31:00,short,49669.5,49627.18,49775.3,49627.18,sl,40.32,561.11,0.953,118348.89,new_york,49607.18,49594.58,2026-02-17 02:45:00
56,2026-02-17 16:32:00,2026-02-17 16:58:00,short,49584.0,49677.05,49351.37499999999,49351.37499999999,tp,230.63,1466.64,2.479,119815.53,new_york,49657.05,49583.55,2026-02-16 18:00:00
57,2026-02-18 14:54:00,2026-02-18 15:49:00,long,49618.51,49587.15,49696.91,49587.15,sl,-33.36,-637.28,-1.064,119178.25,new_york,49622.61,49607.15,2026-02-18 11:00:00
58,2026-02-18 19:04:00,2026-02-18 20:53:00,short,49829.7,49903.65,49644.82499999998,49644.82499999998,tp,182.88,1473.61,2.473,120651.86,new_york,49883.65,49812.65,2026-02-18 18:45:00
59,2026-02-20 17:20:00,2026-02-20 20:47:00,short,49490.8,49622.8,49160.8,49622.8,sl,-134.0,-612.4,-1.015,120039.46,new_york,49602.8,49455.8,2026-02-19 18:45:00
60,2026-02-23 19:30:00,2026-02-23 20:17:00,short,48820.9,48952.4,48492.15,48952.4,sl,-133.5,-609.33,-1.015,119430.13,new_york,48932.4,48791.9,2026-02-23 19:30:00
61,2026-02-24 15:46:00,2026-02-24 16:30:00,short,48929.61,48976.61,48812.11,48812.11,tp,115.5,1467.47,2.457,120897.6,new_york,48956.61,48929.11,2026-02-24 15:15:00
62,2026-02-25 17:48:00,2026-02-25 18:46:00,long,49269.65,49218.15,49398.4,49398.4,tp,126.75,1487.74,2.461,122385.34,new_york,49272.6,49238.15,2026-02-25 14:00:00
63,2026-02-25 18:18:00,2026-02-25 20:07:00,long,49280.65,49196.6,49490.77500000001,49490.77500000001,tp,208.13,1496.84,2.476,123882.18,new_york,49284.6,49216.6,2026-02-25 18:15:00
64,2026-02-25 19:07:00,2026-02-25 19:39:00,short,49396.6,49464.41,49227.07499999998,49464.41,sl,-69.81,-629.97,-1.029,123252.21,new_york,49444.41,49364.41,2026-02-25 17:15:00
65,2026-02-27 18:17:00,2026-02-27 18:33:00,short,48983.85,49028.71,48871.7,49028.71,sl,-46.86,-643.74,-1.045,122608.47,new_york,49008.71,48933.71,2026-02-27 17:00:00
66,2026-03-02 15:38:00,2026-03-02 16:30:00,short,48437.81,48487.81,48312.81,48487.81,sl,-52.0,-637.56,-1.04,121970.91,new_york,48467.81,48423.31,2026-03-02 14:45:00
67,2026-03-02 19:14:00,2026-03-02 21:21:00,short,48924.05,49013.8,48699.675,49013.8,sl,-91.75,-623.44,-1.022,121347.46,new_york,48993.8,48915.75,2026-03-02 01:00:00
68,2026-03-02 19:15:00,2026-03-02 21:30:00,short,48962.55,49042.85,48761.80000000002,49042.85,sl,-82.3,-625.04,-1.025,120722.42,new_york,49022.85,48947.85,2026-02-27 19:30:00
69,2026-03-04 13:45:00,2026-03-04 15:15:00,short,48534.11,48686.4,48153.384999999995,48686.4,sl,-154.29,-611.54,-1.013,120110.88,new_york,48666.4,48526.9,2026-03-03 22:45:00
